# Keyword Search API Test Results

- Generated at (UTC): 2026-03-04T17:48:53.542846+00:00
- Base URL: http://localhost:8000
- Filters: none

## 2.1 Query Set Summary
- Total queries tested: 34
- Queries with expected results: 34
- Avg took_ms: 45.68
- p50 took_ms: 28.0
- p95 took_ms: 41.1
- Max took_ms: 572
- Avg total results: 13.71
- Errors (4xx/5xx) count: 0

## 2.2 Per-query Results (top-10)
| # | query | filters | took_ms | total | top10_post_ids | expected_post_ids | hits@10 | precision@10 | notes |
|---|-------|---------|---------|-------|----------------|-------------------|---------|--------------|-------|
| 1 | гололедица |  | 572 | 12 | [669, 645, 531, 495, 377, 289, 246, 382, 297, 387] | [669, 645, 531, 495, 377] | 5 | 0.50 |  |
| 2 | пожар |  | 28 | 10 | [756, 703, 664, 637, 509, 476, 427, 288, 149, 54] | [756, 703, 664, 637, 509] | 5 | 0.50 |  |
| 3 | температура |  | 32 | 20 | [715, 720, 669, 645, 508, 516, 569, 338, 289, 246] | [715, 720, 669, 645, 508] | 5 | 0.50 |  |
| 4 | квартира |  | 34 | 23 | [681, 606, 447, 241, 481, 60, 54, 701, 703, 462] | [681, 606, 447, 241, 481] | 5 | 0.50 |  |
| 5 | стоимость |  | 32 | 21 | [263, 320, 359, 397, 624, 457, 462, 504, 588, 543] | [263, 320, 359, 397, 624] | 5 | 0.50 |  |
| 6 | штраф |  | 35 | 20 | [454, 462, 504, 588, 543, 596, 555, 513, 728, 697] | [454, 462, 504, 588, 543] | 5 | 0.50 |  |
| 7 | уголовное |  | 31 | 18 | [654, 672, 658, 578, 340, 342, 295, 384, 353, 316] | [654, 672, 658, 578, 340] | 5 | 0.50 |  |
| 8 | белавиа |  | 28 | 9 | [457, 462, 504, 588, 543, 468, 456, 467, 491] | [457, 462, 504, 588, 543] | 5 | 0.56 |  |
| 9 | мчс |  | 30 | 16 | [756, 51, 703, 696, 679, 663, 649, 632, 560, 561] | [756, 51, 703, 696, 679] | 5 | 0.50 |  |
| 10 | минск |  | 45 | 50 | [624, 456, 574, 541, 457, 467, 484, 491, 241, 242] | [624, 456, 574, 541, 457] | 5 | 0.50 |  |
| 11 | брест |  | 37 | 40 | [706, 574, 541, 701, 749, 707, 708, 723, 711, 712] | [706, 574, 541, 701, 749] | 5 | 0.50 |  |
| 12 | гомель |  | 36 | 35 | [381, 383, 756, 715, 716, 717, 722, 723, 669, 672] | [381, 383, 756, 715, 716] | 5 | 0.50 |  |
| 13 | витебск |  | 39 | 41 | [526, 528, 330, 691, 696, 286, 313, 315, 319, 326] | [526, 528, 330, 691, 696] | 5 | 0.50 |  |
| 14 | оранжевый уровень |  | 26 | 8 | [669, 645, 377, 338, 256, 398, 360, 104] | [669, 645, 377, 338, 256] | 5 | 0.62 |  |
| 15 | уровень опасности |  | 27 | 8 | [669, 645, 338, 256, 398, 360, 104, 377] | [669, 645, 338, 256, 398] | 5 | 0.62 |  |
| 16 | уголовное дело |  | 29 | 14 | [105, 654, 672, 658, 578, 353, 316, 356, 363, 405] | [105, 654, 672, 658, 578] | 5 | 0.50 |  |
| 17 | температура воздуха |  | 26 | 6 | [715, 669, 645, 398, 360, 104] | [715, 669, 645, 398, 360] | 5 | 0.83 |  |
| 18 | минск мир |  | 26 | 5 | [90, 481, 135, 204, 91] | [90, 481, 135, 204, 91] | 5 | 1.00 |  |
| 19 | стоимость квадратного метра |  | 24 | 1 | [135] | [135] | 1 | 1.00 |  |
| 20 | белорусский рубль |  | 26 | 6 | [296, 251, 388, 731, 737, 748] | [296, 251, 388, 731, 737] | 5 | 0.83 |  |
| 21 | запрет ловлю щуки |  | 28 | 8 | [342, 295, 384, 462, 504, 588, 543, 691] | [342, 295, 384, 462, 504] | 5 | 0.62 |  |
| 22 | великий пост |  | 25 | 4 | [364, 403, 325, 140] | [364, 403, 325, 140] | 4 | 1.00 |  |
| 23 | техническое обслуживание |  | 26 | 5 | [238, 385, 298, 348, 722] | [238, 385, 298, 348, 722] | 5 | 1.00 |  |
| 24 | мобильный интернет |  | 26 | 7 | [407, 368, 143, 369, 328, 408, 144] | [407, 368, 143, 369, 328] | 5 | 0.71 |  |
| 25 | безлимитные тарифы |  | 25 | 7 | [369, 328, 408, 144, 407, 368, 143] | [369, 328, 408, 144, 407] | 5 | 0.71 |  |
| 26 | брестская область |  | 29 | 16 | [708, 428, 745, 746, 654, 658, 546, 578, 427, 430] | [708, 428, 745, 746, 654] | 5 | 0.50 |  |
| 27 | гомельская область |  | 27 | 7 | [603, 608, 616, 377, 384, 405, 113] | [603, 608, 616, 377, 384] | 5 | 0.71 |  |
| 28 | витебская область |  | 27 | 7 | [330, 313, 286, 509, 515, 295, 326] | [330, 313, 286, 509, 515] | 5 | 0.71 |  |
| 29 | минский район |  | 32 | 19 | [729, 629, 463, 484, 243, 240, 460, 485, 474, 177] | [729, 629, 463, 484, 243] | 5 | 0.50 |  |
| 30 | международная премия |  | 26 | 8 | [678, 662, 648, 631, 679, 663, 649, 632] | [678, 662, 648, 631, 679] | 5 | 0.62 |  |
| 31 | галактика ножей |  | 25 | 4 | [314, 254, 351, 389] | [314, 254, 351, 389] | 4 | 1.00 |  |
| 32 | стиральная машина |  | 37 | 3 | [610, 577, 532] | [610, 577, 532] | 3 | 1.00 |  |
| 33 | чартеры минск |  | 31 | 4 | [462, 504, 588, 543] | [462, 504, 588, 543] | 4 | 1.00 |  |
| 34 | маркировка напитков |  | 26 | 4 | [462, 504, 588, 543] | [462, 504, 588, 543] | 4 | 1.00 |  |
